#Event,WhiteElo,BlackElo,Ply,Result
44862,,,71,1-0
44863,,,133,1-0
44864,,,100,1/2-1/2
44865,,,69,1-0
44866,,,33,1/2-1/2
44867,,,74,0-1
44868,,,53,1-0
44869,,,98,1/2-1/2
44870,,,65,1-0
44871,,,138,0-1
44872,,,107,0-1
44873,,,100,0-1
44874,,,39,1-0
44875,,,91,1/2-1/2
44876,,,189,1-0
44877,,,71,1/2-1/2
44878,,,115,1/2-1/2
44879,,,101,1-0
44880,,,72,0-1
44881,,,93,1-0
44882,,,87,1-0
44883,,,143,1-0
44884,,,59,1-0
44885,,,119,1/2-1/2
44886,,,79,1-0
44887,,,65,1-0
44888,,,44,0-1
44889,,,72,0-1
44890,,,161,1-0
44891,,,97,1-0
44892,,,91,1-0
44893,,,136,0-1
44894,,,19,1/2-1/2
44895,,,144,0-1
44896,,,89,1-0
44897,,,70,0-1
44898,,,81,1-0
44899,,,61,1/2-1/2
44900,,,84,1/2-1/2
44901,,,95,1-0
44902,,,112,1/2-1/2
44903,,,43,1/2-1/2
44904,,,30,1/2-1/2
44905,,,74,0-1
44906,,,51,1-0
44907,,,94,0-1
44908,,,41,1-0
44909,,,86,1/2-1/2
44910,,,125,1-0
44911,,,52,1/2-1/2
44912,,,148,0-1
44913,,,103,1-0
44914,,,61,1-0
44915,,,56,0-1
44916,,,59,1-0
44917,,,89,1-0
44918,,,86,0-1
44919,,,85,1-0
44920,,,136,1-0
44921,,,91,1-0
44922,,,84,1/2-1/2
44923,,,73,1-0
44924,,,52,1/2-1/2
44925,,,123,1-0
44926,,,54,1-0
44927,,,94,0-1
44928,,,39,1-0
44929,,,78,1/2-1/2
44930,,,92,0-1
44931,,,73,1-0
44932,,,85,1/2-1/2
44933,,,172,0-1
44934,,,31,1/2-1/2
44935,,,81,1-0
44936,,,68,0-1
44937,,,44,1/2-1/2
44938,,,48,1/2-1/2
44939,,,60,0-1
44940,,,61,1-0
44941,,,103,1-0
44942,,,101,1-0
44943,,,83,1/2-1/2
44944,,,80,1-0
44945,,,38,1-0
44946,,,31,1/2-1/2
44947,,,53,1/2-1/2
44948,,,138,0-1
44949,,,12,1/2-1/2
44950,,,88,1/2-1/2
44951,,,68,0-1
44952,,,75,1-0
44953,,,105,1-0
44954,,,88,0-1
44955,,,102,1/2-1/2
44956,,,115,1-0
44957,,,120,1/2-1/2
44958,,,85,1/2-1/2
44959,,,165,1-0
44960,,,130,1/2-1/2
44961,,,79,1-0
44962,,,54,1/2-1/2
44963,,,220,1/2-1/2
44964,,,83,1/2-1/2
44965,,,115,1-0
44966,,,38,1/2-1/2
44967,,,56,0-1
44968,,,68,0-1
44969,,,48,0-1
44970,,,83,1/2-1/2
44971,,,98,0-1
44972,,,55,1/2-1/2
44973,,,119,1/2-1/2
44974,,,112,0-1
44975,,,80,1/2-1/2
44976,,,63,1/2-1/2
44977,,,98,0-1
44978,,,87,1-0
44979,,,45,1/2-1/2
44980,,,97,1-0
44981,,,21,1/2-1/2
44982,,,64,0-1
44983,,,119,1-0
44984,,,78,0-1
44985,,,71,1-0
44986,,,124,1/2-1/2
44987,,,57,1-0
44988,,,45,1-0
44989,,,112,0-1
44990,,,71,1/2-1/2
44991,,,99,1/2-1/2
44992,,,92,1/2-1/2
44993,,,75,1/2-1/2
44994,,,52,0-1
44995,,,20,1/2-1/2
44996,,,92,0-1
44997,,,56,1/2-1/2
44998,,,97,1/2-1/2
44999,,,111,1-0
45000,,,126,0-1
45001,,,76,1/2-1/2
45002,,,77,1/2-1/2
45003,,,56,0-1
45004,,,77,1-0
45005,,,59,1-0
45006,,,116,1/2-1/2
45007,,,83,1-0
45008,,,115,1-0
45009,,,68,0-1
45010,,,57,1-0
45011,,,84,0-1
45012,,,75,1-0
45013,,,65,1-0
45014,,,113,1/2-1/2
45015,,,95,1-0
45016,,,31,1/2-1/2
45017,,,52,1/2-1/2
45018,,,55,1-0
45019,,,63,1/2-1/2
45020,,,29,1/2-1/2
45021,,,79,1/2-1/2
45022,,,95,1/2-1/2
45023,,,118,0-1
45024,,,60,1/2-1/2
45025,,,94,0-1
45026,,,69,0-1
45027,,,60,0-1
45028,,,67,1/2-1/2
45029,,,156,0-1
45030,,,93,1-0
45031,,,120,0-1
45032,,,75,1-0
45033,,,89,1-0
45034,,,101,1-0
45035,,,78,0-1
45036,,,44,0-1
45037,,,101,1-0
45038,,,49,1-0
45039,,,99,1-0
45040,,,70,0-1
45041,,,53,1-0
45042,,,61,0-1
45043,,,196,1/2-1/2
45044,,,60,0-1
45045,,,57,1-0
45046,,,143,1/2-1/2
45047,,,45,1-0
45048,,,43,0-1
45049,,,167,1-0
45050,,,81,0-1
45051,,,107,1-0
45052,,,62,0-1
45053,,,113,1-0
45054,,,119,1/2-1/2
45055,,,75,1-0
45056,,,104,1-0
45057,,,40,0-1
45058,,,78,0-1
45059,,,50,0-1
45060,,,115,1-0
45061,,,72,0-1
45062,,,83,1-0
45063,,,95,1/2-1/2
45064,,,97,1/2-1/2
45065,,,89,1-0
45066,,,65,1-0
45067,,,79,1/2-1/2
45068,,,136,1/2-1/2
45069,,,58,0-1
45070,,,102,0-1
45071,,,65,1-0
45072,,,129,1-0
45073,,,76,0-1
45074,,,100,0-1
45075,,,94,0-1
45076,,,52,0-1
45077,,,52,1/2-1/2
45078,,,152,0-1
45079,,,81,1-0
45080,,,87,1-0
45081,,,55,1-0
45082,,,70,1/2-1/2
45083,,,119,1-0
45084,,,110,0-1
45085,,,61,1-0
45086,,,54,0-1
45087,,,123,1/2-1/2
45088,,,82,0-1
45089,,,13,1/2-1/2
45090,,,147,1-0
45091,,,125,0-1
45092,,,110,1/2-1/2
45093,,,78,0-1
45094,,,89,1-0
45095,,,102,1/2-1/2
45096,,,224,1/2-1/2
45097,,,74,1/2-1/2
45098,,,89,1-0
45099,,,63,0-1
45100,,,81,1-0
45101,,,99,1/2-1/2
45102,,,82,1/2-1/2
45103,,,79,1-0
45104,,,61,1-0
45105,,,129,1/2-1/2
45106,,,81,1-0
45107,,,121,1/2-1/2
45108,,,48,0-1
45109,,,54,0-1
45110,,,173,1-0
45111,,,31,1-0
45112,,,44,0-1
45113,,,56,0-1
45114,,,83,1-0
45115,,,101,1-0
45116,,,77,1-0
45117,,,11,1/2-1/2
45118,,,75,1-0
45119,,,103,1-0
45120,,,63,1/2-1/2
45121,,,35,1/2-1/2
45122,,,22,1/2-1/2
45123,,,18,1/2-1/2
45124,,,106,1/2-1/2
45125,,,119,1-0
45126,,,98,0-1
45127,,,58,0-1
45128,,,61,1-0
45129,,,111,1-0
45130,,,109,1-0
45131,,,96,0-1
45132,,,75,1-0
45133,,,67,1-0
45134,,,62,0-1
45135,,,77,1-0
45136,,,50,0-1
45137,,,39,1-0
45138,,,73,1/2-1/2
45139,,,70,1/2-1/2
45140,,,115,1-0
45141,,,85,1-0
45142,,,89,1/2-1/2
45143,,,71,1-0
45144,,,70,0-1
45145,,,61,1-0
45146,,,78,1/2-1/2
45147,,,77,1-0
45148,,,85,1-0
45149,,,76,0-1
45150,,,111,1-0
45151,,,146,1-0
45152,,,73,1/2-1/2
45153,,,55,1-0
45154,,,34,1/2-1/2
45155,,,47,1/2-1/2
45156,,,97,1-0
45157,,,45,1-0
45158,,,71,1/2-1/2
45159,,,94,1/2-1/2
45160,,,35,1-0
45161,,,81,1-0
45162,,,108,0-1
45163,,,64,0-1
45164,,,129,1/2-1/2
45165,,,102,1/2-1/2
45166,,,73,1-0
45167,,,160,1/2-1/2
45168,,,67,1-0
45169,,,100,0-1
45170,,,90,0-1
45171,,,61,1-0
45172,,,153,1-0
45173,,,75,1-0
45174,,,103,1-0
45175,,,101,1-0
45176,,,105,1-0
45177,,,79,1-0
45178,,,79,1-0
45179,,,64,1-0
45180,,,114,0-1
45181,,,64,0-1
45182,,,62,0-1
45183,,,83,1-0
45184,,,85,1-0
45185,,,44,0-1
45186,,,87,1-0
45187,,,128,0-1
45188,,,128,0-1
45189,,,272,0-1
45190,,,63,1-0
45191,,,60,0-1
45192,,,114,0-1
45193,,,91,1-0
45194,,,63,1-0
45195,,,76,0-1
45196,,,106,1/2-1/2
45197,,,82,0-1
45198,,,89,1-0
45199,,,209,1-0
45200,,,61,1-0
45201,,,82,0-1
45202,,,60,0-1
45203,,,149,1/2-1/2
45204,,,113,1/2-1/2
45205,,,59,1-0
45206,,,97,1/2-1/2
45207,,,119,0-1
45208,,,103,1-0
45209,,,107,1-0
45210,,,145,1/2-1/2
45211,,,67,1-0
45212,,,83,1-0
45213,,,47,0-1
45214,,,87,1-0
45215,,,105,1-0
45216,,,69,1/2-1/2
45217,,,165,1-0
45218,,,83,1-0
45219,,,78,0-1
45220,,,144,0-1
45221,,,43,1-0
45222,,,46,0-1
45223,,,90,1/2-1/2
45224,,,135,1/2-1/2
45225,,,59,1-0
45226,,,73,0-1
45227,,,91,1/2-1/2
45228,,,105,1-0
45229,,,88,0-1
45230,,,20,1/2-1/2
45231,,,82,0-1
45232,,,92,0-1
45233,,,72,0-1
45234,,,55,1/2-1/2
45235,,,72,0-1
45236,,,58,1-0
45237,,,85,1/2-1/2
45238,,,107,1/2-1/2
45239,,,127,1-0
45240,,,98,0-1
45241,,,120,0-1
45242,,,69,1/2-1/2
45243,,,113,1-0
45244,,,88,0-1
45245,,,58,1-0
45246,,,63,1-0
45247,,,106,0-1
45248,,,110,0-1
45249,,,115,1-0
45250,,,87,1-0
45251,,,72,1/2-1/2
45252,,,52,0-1
45253,,,133,1/2-1/2
45254,,,212,0-1
45255,,,95,1-0
45256,,,75,1/2-1/2
45257,,,74,0-1
45258,,,51,1/2-1/2
45259,,,70,1/2-1/2
45260,,,68,1/2-1/2
45261,,,107,1-0
45262,,,100,0-1
45263,,,149,0-1
45264,,,40,1/2-1/2
45265,,,108,0-1
45266,,,42,0-1
45267,,,57,1-0
45268,,,86,1/2-1/2
45269,,,54,0-1
45270,,,57,1-0
45271,,,61,1-0
45272,,,59,1/2-1/2
45273,,,86,1/2-1/2
45274,,,43,1/2-1/2
45275,,,117,1/2-1/2
45276,,,80,0-1
45277,,,141,1-0
45278,,,62,1/2-1/2
45279,,,67,1/2-1/2
45280,,,91,1-0
45281,,,105,1-0
45282,,,84,0-1
45283,,,83,1-0
45284,,,100,0-1
45285,,,159,0-1
45286,,,50,0-1
45287,,,60,0-1
45288,,,53,1-0
45289,,,74,0-1
45290,,,75,1-0
45291,,,34,1/2-1/2
45292,,,29,1-0
45293,,,65,1-0
45294,,,79,0-1
45295,,,81,1-0
45296,,,84,0-1
45297,,,63,1-0
45298,,,62,0-1
45299,,,78,1/2-1/2
45300,,,111,1-0
45301,,,110,0-1
45302,,,116,0-1
45303,,,64,0-1
45304,,,156,1/2-1/2
45305,,,67,1-0
45306,,,53,1/2-1/2
45307,,,90,0-1
45308,,,42,1/2-1/2
45309,,,53,1-0
45310,,,61,1-0
45311,,,80,1/2-1/2
45312,,,65,1-0
45313,,,131,1-0
45314,,,57,1-0
45315,,,87,1/2-1/2
45316,,,98,0-1
45317,,,79,1-0
45318,,,53,0-1
45319,,,96,0-1
45320,,,107,1-0
45321,,,79,1-0
45322,,,91,1-0
45323,,,84,0-1
45324,,,73,1-0
45325,,,101,1-0
45326,,,69,1-0
45327,,,93,1-0
45328,,,90,0-1
45329,,,74,1-0
45330,,,107,1-0
45331,,,73,1-0
45332,,,107,0-1
45333,,,12,1/2-1/2
45334,,,37,1/2-1/2
45335,,,78,1/2-1/2
45336,,,233,1-0
45337,,,115,1/2-1/2
45338,,,104,0-1
45339,,,52,0-1
45340,,,44,1/2-1/2
45341,,,90,0-1
45342,,,45,1-0
45343,,,53,1-0
45344,,,88,0-1
45345,,,83,1-0
45346,,,60,0-1
45347,,,118,0-1
45348,,,74,0-1
45349,,,76,1/2-1/2
45350,,,36,0-1
45351,,,49,0-1
45352,,,65,1-0
45353,,,97,1-0
45354,,,28,1/2-1/2
45355,,,83,1-0
45356,,,72,0-1
45357,,,96,0-1
45358,,,67,1-0
45359,,,66,0-1
45360,,,94,0-1
45361,,,106,0-1
45362,,,17,1/2-1/2
45363,,,58,0-1
45364,,,100,1/2-1/2
45365,,,84,0-1
45366,,,60,0-1
45367,,,130,0-1
45368,,,76,0-1
45369,,,139,1/2-1/2
45370,,,67,1/2-1/2
45371,,,127,1-0
45372,,,81,1/2-1/2
45373,,,121,1-0
45374,,,128,1/2-1/2
45375,,,194,0-1
45376,,,54,0-1
45377,,,42,0-1
45378,,,51,1-0
45379,,,134,1/2-1/2
45380,,,106,0-1
45381,,,137,1-0
45382,,,59,1-0
45383,,,104,1/2-1/2
45384,,,28,1/2-1/2
45385,,,67,1-0
45386,,,96,1/2-1/2
45387,,,74,1/2-1/2
45388,,,77,1/2-1/2
45389,,,121,1/2-1/2
45390,,,58,1-0
45391,,,86,0-1
45392,,,115,1-0
45393,,,122,1/2-1/2
45394,,,119,1-0
45395,,,103,1-0
45396,,,79,1-0
45397,,,42,0-1
45398,,,83,1-0
45399,,,115,1/2-1/2
45400,,,77,1-0
45401,,,82,1/2-1/2
45402,,,61,1-0
45403,,,53,1-0
45404,,,63,1/2-1/2
45405,,,109,1-0
45406,,,105,1-0
45407,,,83,1/2-1/2
45408,,,63,1-0
45409,,,37,1/2-1/2
45410,,,129,1-0
45411,,,80,1/2-1/2
45412,,,49,1-0
45413,,,100,0-1
45414,,,114,1/2-1/2
45415,,,178,1-0
45416,,,79,1-0
45417,,,64,0-1
45418,,,64,1/2-1/2
45419,,,99,0-1
45420,,,51,1-0
45421,,,107,1/2-1/2
45422,,,117,1/2-1/2
45423,,,109,1-0
45424,,,122,0-1
45425,,,43,1-0
45426,,,53,1/2-1/2
45427,,,42,0-1
45428,,,122,0-1
45429,,,157,1-0
45430,,,57,1-0
45431,,,107,1-0
45432,,,219,1-0
45433,,,71,1-0
45434,,,108,0-1
45435,,,88,1/2-1/2
45436,,,49,1/2-1/2
45437,,,53,1/2-1/2
45438,,,94,0-1
45439,,,19,1/2-1/2
45440,,,173,1-0
45441,,,78,0-1
45442,,,34,1/2-1/2
45443,,,76,0-1
45444,,,59,1-0
45445,,,117,1/2-1/2
45446,,,115,1-0
45447,,,34,1/2-1/2
45448,,,49,1-0
45449,,,136,0-1
45450,,,28,1/2-1/2
45451,,,110,1-0
45452,,,83,1-0
45453,,,74,0-1
45454,,,27,1/2-1/2
45455,,,1,1-0
45456,,,57,1-0
45457,,,113,1-0
45458,,,135,1/2-1/2
45459,,,65,1/2-1/2
45460,,,91,1-0
45461,,,75,1-0
45462,,,79,1-0
45463,,,59,1-0
45464,,,66,1/2-1/2
45465,,,80,1/2-1/2
45466,,,83,1-0
45467,,,91,1/2-1/2
45468,,,55,1-0
45469,,,81,1-0
45470,,,53,1-0
45471,,,60,0-1
45472,,,83,1-0
45473,,,75,1-0
45474,,,114,0-1
45475,,,134,0-1
45476,,,87,1-0
45477,,,74,0-1
45478,,,78,0-1
45479,,,112,0-1
45480,,,94,1/2-1/2
45481,,,81,1-0
45482,,,97,1/2-1/2
45483,,,35,1-0
45484,,,30,1/2-1/2
45485,,,82,0-1
45486,,,71,1-0
45487,,,79,1-0
45488,,,45,1-0
45489,,,85,1-0
45490,,,112,0-1
45491,,,23,1-0
45492,,,144,1/2-1/2
45493,,,126,0-1
45494,,,56,1-0
45495,,,87,1-0
45496,,,54,0-1
45497,,,112,1-0
45498,,,111,1/2-1/2
45499,,,20,1/2-1/2
45500,,,63,1/2-1/2
45501,,,75,1-0
45502,,,86,0-1
45503,,,48,1/2-1/2
45504,,,79,1/2-1/2
45505,,,112,0-1
45506,,,59,1-0
45507,,,50,0-1
45508,,,63,1-0
45509,,,88,1/2-1/2
45510,,,65,1/2-1/2
45511,,,101,1-0
45512,,,63,1-0
45513,,,106,0-1
45514,,,58,1/2-1/2
45515,,,99,1-0
45516,,,81,1/2-1/2
45517,,,67,1-0
45518,,,50,0-1
45519,,,57,0-1
45520,,,91,1/2-1/2
45521,,,128,0-1
45522,,,27,1/2-1/2
45523,,,123,1-0
45524,,,47,1/2-1/2
45525,,,52,0-1
45526,,,128,0-1
45527,,,130,0-1
45528,,,52,0-1
45529,,,122,0-1
45530,,,49,1/2-1/2
45531,,,106,0-1
45532,,,66,0-1
45533,,,45,1-0
45534,,,57,1-0
45535,,,34,1/2-1/2
45536,,,96,1-0
45537,,,41,0-1
45538,,,61,1-0
45539,,,86,1/2-1/2
45540,,,200,1-0
45541,,,62,1-0
45542,,,52,1/2-1/2
45543,,,80,0-1
45544,,,59,1-0
45545,,,190,1/2-1/2
45546,,,88,0-1
45547,,,68,1/2-1/2
45548,,,103,1/2-1/2
45549,,,89,1/2-1/2
45550,,,160,1/2-1/2
45551,,,82,1-0
45552,,,92,0-1
45553,,,85,0-1
45554,,,126,1/2-1/2
45555,,,70,1/2-1/2
45556,,,98,1/2-1/2
45557,,,95,1-0
45558,,,114,0-1
45559,,,37,1/2-1/2
45560,,,70,1/2-1/2
45561,,,53,1-0
45562,,,104,1/2-1/2
45563,,,112,0-1
45564,,,97,1-0
45565,,,61,1/2-1/2
45566,,,69,1-0
45567,,,92,0-1
45568,,,76,0-1
45569,,,82,0-1
45570,,,58,1-0
45571,,,110,0-1
45572,,,86,0-1
45573,,,67,1/2-1/2
45574,,,101,1-0
45575,,,73,1-0
45576,,,98,0-1
45577,,,78,0-1
45578,,,118,0-1
45579,,,71,1-0
45580,,,92,1/2-1/2
45581,,,50,0-1
45582,,,70,0-1
45583,,,70,0-1
45584,,,99,1-0
45585,,,124,0-1
45586,,,81,1-0
45587,,,56,0-1
45588,,,106,0-1
45589,,,39,1-0
45590,,,67,1-0
45591,,,61,1-0
45592,,,124,1-0
45593,,,93,1-0
45594,,,64,0-1
45595,,,125,1/2-1/2
45596,,,104,1/2-1/2
45597,,,99,1-0
45598,,,39,1-0
45599,,,108,0-1
45600,,,92,0-1
45601,,,66,1/2-1/2
45602,,,116,0-1
45603,,,97,1-0
45604,,,75,0-1
45605,,,41,0-1
45606,,,55,1-0
45607,,,125,1/2-1/2
45608,,,51,1-0
45609,,,64,0-1
45610,,,141,1-0
45611,,,65,1/2-1/2
45612,,,104,1/2-1/2
45613,,,77,1/2-1/2
45614,,,125,1/2-1/2
45615,,,71,1-0
45616,,,57,1-0
45617,,,81,1-0
45618,,,55,1-0
45619,,,35,1-0
45620,,,60,0-1
45621,,,38,0-1
45622,,,74,0-1
45623,,,31,0-1
45624,,,68,0-1
45625,,,68,0-1
45626,,,65,1/2-1/2
45627,,,75,1-0
45628,,,105,1-0
45629,,,93,1-0
45630,,,61,1-0
45631,,,115,1-0
45632,,,80,0-1
45633,,,155,1/2-1/2
45634,,,113,1-0
45635,,,74,1-0
45636,,,91,1/2-1/2
45637,,,84,0-1
45638,,,71,1/2-1/2
45639,,,48,0-1
45640,,,71,1/2-1/2
45641,,,122,0-1
45642,,,51,1/2-1/2
45643,,,64,0-1
45644,,,52,1/2-1/2
45645,,,68,0-1
45646,,,125,0-1
45647,,,56,0-1
45648,,,56,0-1
45649,,,92,0-1
45650,,,62,1/2-1/2
45651,,,119,1-0
45652,,,160,1/2-1/2
45653,,,210,1/2-1/2
45654,,,56,0-1
45655,,,77,1-0
45656,,,71,1/2-1/2
45657,,,104,1/2-1/2
45658,,,63,1/2-1/2
45659,,,85,1-0
45660,,,151,1-0
45661,,,218,0-1
45662,,,83,1-0
45663,,,43,1/2-1/2
45664,,,65,1/2-1/2
45665,,,67,1-0
45666,,,71,1-0
45667,,,57,1-0
45668,,,59,1-0
45669,,,73,1-0
45670,,,74,0-1
45671,,,112,0-1
45672,,,29,1/2-1/2
45673,,,79,1-0
45674,,,123,1/2-1/2
45675,,,22,1/2-1/2
45676,,,158,1/2-1/2
45677,,,60,1/2-1/2
45678,,,108,0-1
45679,,,85,1-0
45680,,,89,1-0
45681,,,61,1/2-1/2
45682,,,103,1-0
45683,,,56,0-1
45684,,,113,1-0
45685,,,114,0-1
45686,,,68,0-1
45687,,,65,1-0
45688,,,88,0-1
45689,,,72,1/2-1/2
45690,,,92,0-1
45691,,,73,1/2-1/2
45692,,,116,0-1
45693,,,89,1-0
45694,,,83,1-0
45695,,,110,1/2-1/2
45696,,,95,1/2-1/2
45697,,,73,1-0
45698,,,31,1/2-1/2
45699,,,91,1-0
45700,,,129,1-0
45701,,,117,1-0
45702,,,84,0-1
45703,,,70,0-1
45704,,,61,1-0
45705,,,51,1/2-1/2
45706,,,73,1-0
45707,,,55,1-0
45708,,,53,1/2-1/2
45709,,,88,0-1
45710,,,60,0-1
45711,,,85,1/2-1/2
45712,,,115,0-1
45713,,,51,1/2-1/2
45714,,,78,1/2-1/2
45715,,,87,1-0
45716,,,223,1/2-1/2
45717,,,90,1/2-1/2
45718,,,61,1/2-1/2
45719,,,73,1-0
45720,,,32,1/2-1/2
45721,,,132,1-0
45722,,,42,1-0
45723,,,78,1-0
45724,,,48,1/2-1/2
45725,,,96,0-1
45726,,,120,1/2-1/2
45727,,,81,1/2-1/2
45728,,,94,1/2-1/2
45729,,,34,1/2-1/2
45730,,,87,1/2-1/2
45731,,,60,0-1
45732,,,48,1/2-1/2
45733,,,97,1-0
45734,,,129,1-0
45735,,,54,1/2-1/2
45736,,,81,1/2-1/2
45737,,,59,1/2-1/2
45738,,,49,1-0
45739,,,55,1-0
45740,,,78,0-1
45741,,,70,0-1
45742,,,51,1-0
45743,,,86,0-1
45744,,,41,1-0
45745,,,56,0-1
45746,,,67,1-0
45747,,,41,1-0
45748,,,95,1/2-1/2
45749,,,87,1-0
45750,,,63,1/2-1/2
45751,,,72,0-1
45752,,,51,1/2-1/2
45753,,,115,1-0
45754,,,78,0-1
45755,,,80,0-1
45756,,,123,1-0
45757,,,110,0-1
45758,,,90,1/2-1/2
45759,,,81,1-0
45760,,,83,1-0
45761,,,99,1-0
45762,,,79,1/2-1/2
45763,,,34,0-1
45764,,,74,0-1
45765,,,47,1-0
45766,,,69,1-0
45767,,,89,1/2-1/2
45768,,,107,1/2-1/2
45769,,,50,1/2-1/2
45770,,,99,1/2-1/2
45771,,,95,1-0
45772,,,98,1/2-1/2
45773,,,110,0-1
45774,,,115,1-0
45775,,,132,0-1
45776,,,63,1-0
45777,,,50,1/2-1/2
45778,,,59,1-0
45779,,,21,1/2-1/2
45780,,,100,0-1
45781,,,56,1/2-1/2
45782,,,56,0-1
45783,,,61,1-0
45784,,,114,1/2-1/2
45785,,,108,0-1
45786,,,63,1-0
45787,,,85,1-0
45788,,,106,0-1
45789,,,45,1/2-1/2
45790,,,91,1-0
45791,,,182,1/2-1/2
45792,,,80,1/2-1/2
45793,,,118,0-1
45794,,,95,1-0
45795,,,47,1/2-1/2
45796,,,119,1-0
45797,,,116,0-1
45798,,,73,1/2-1/2
45799,,,94,0-1
45800,,,128,0-1
45801,,,19,1/2-1/2
45802,,,146,0-1
45803,,,53,1-0
45804,,,80,0-1
45805,,,107,1/2-1/2
45806,,,62,1/2-1/2
45807,,,70,0-1
45808,,,51,1-0
45809,,,80,0-1
45810,,,41,1-0
45811,,,176,1/2-1/2
45812,,,64,0-1
45813,,,101,0-1
45814,,,113,1/2-1/2
45815,,,52,1/2-1/2
45816,,,158,1-0
45817,,,102,0-1
45818,,,97,1-0
45819,,,68,0-1
45820,,,84,0-1
45821,,,41,1-0
45822,,,74,0-1
45823,,,52,0-1
45824,,,46,0-1
45825,,,23,1/2-1/2
45826,,,98,1/2-1/2
45827,,,207,1/2-1/2
45828,,,46,1-0
45829,,,98,0-1
45830,,,119,1-0
45831,,,65,1/2-1/2
45832,,,63,1-0
45833,,,83,1-0
45834,,,76,0-1
45835,,,128,0-1
45836,,,106,0-1
45837,,,51,1-0
45838,,,117,1-0
45839,,,80,1/2-1/2
45840,,,86,0-1
45841,,,113,1/2-1/2
45842,,,90,0-1
45843,,,83,0-1
45844,,,123,1/2-1/2
45845,,,116,1/2-1/2
45846,,,70,0-1
45847,,,102,0-1
45848,,,30,1/2-1/2
45849,,,155,1/2-1/2
45850,,,75,0-1
45851,,,130,1-0
45852,,,73,1-0
45853,,,65,1-0
45854,,,54,0-1
45855,,,87,1-0
45856,,,59,1-0
45857,,,70,0-1
45858,,,84,0-1
45859,,,98,0-1
45860,,,105,1-0
45861,,,75,1-0
45862,,,75,1-0
45863,,,57,1-0
45864,,,68,0-1
45865,,,74,1-0
45866,,,67,1-0
45867,,,123,1-0
45868,,,66,0-1
45869,,,61,1-0
45870,,,60,0-1
45871,,,80,0-1
45872,,,44,0-1
45873,,,52,1-0
45874,,,29,1/2-1/2
45875,,,80,1/2-1/2
45876,,,101,1-0
45877,,,102,0-1
45878,,,30,0-1
45879,,,161,1-0
45880,,,88,1-0
45881,,,113,1-0
45882,,,63,1-0
45883,,,41,1-0
45884,,,84,0-1
45885,,,79,1-0
45886,,,78,0-1
45887,,,82,0-1
45888,,,91,1/2-1/2
45889,,,58,0-1
45890,,,50,1/2-1/2
45891,,,51,1-0
45892,,,66,0-1
45893,,,72,0-1
45894,,,68,1/2-1/2
45895,,,92,1/2-1/2
45896,,,120,0-1
45897,,,77,1-0
45898,,,84,0-1
45899,,,120,1/2-1/2
45900,,,111,1-0
45901,,,85,1-0
45902,,,86,0-1
45903,,,52,0-1
45904,,,74,1/2-1/2
45905,,,16,1/2-1/2
45906,,,69,1-0
45907,,,83,1-0
45908,,,82,0-1
45909,,,33,1-0
45910,,,69,1-0
45911,,,92,0-1
45912,,,61,1-0
45913,,,77,1/2-1/2
45914,,,109,1-0
45915,,,53,1-0
45916,,,119,1-0
45917,,,55,1-0
45918,,,96,1/2-1/2
45919,,,129,1-0
45920,,,101,1/2-1/2
45921,,,108,0-1
45922,,,95,1-0
45923,,,56,0-1
45924,,,94,0-1
45925,,,55,1-0
45926,,,134,0-1
45927,,,73,1-0
45928,,,90,0-1
45929,,,80,0-1
45930,,,90,1/2-1/2
45931,,,83,1-0
45932,,,47,1/2-1/2
45933,,,82,0-1
45934,,,105,1-0
45935,,,31,1/2-1/2
45936,,,166,1/2-1/2
45937,,,61,1/2-1/2
45938,,,89,1-0
45939,,,89,1-0
45940,,,47,1/2-1/2
45941,,,66,0-1
45942,,,57,1-0
45943,,,63,1/2-1/2
45944,,,134,1/2-1/2
45945,,,40,0-1
45946,,,125,1-0
45947,,,75,1-0
45948,,,70,0-1
45949,,,24,1/2-1/2
45950,,,68,1/2-1/2
45951,,,105,1-0
45952,,,65,1-0
45953,,,104,0-1
45954,,,64,1/2-1/2
45955,,,65,1-0
45956,,,79,1-0
45957,,,64,1/2-1/2
45958,,,12,1/2-1/2
45959,,,122,0-1
45960,,,51,1/2-1/2
45961,,,36,1/2-1/2
45962,,,85,1-0
45963,,,58,0-1
45964,,,76,0-1
45965,,,118,1/2-1/2
45966,,,101,1-0
45967,,,33,1/2-1/2
45968,,,38,0-1
45969,,,67,1-0
45970,,,100,0-1
45971,,,58,1-0
45972,,,62,0-1
45973,,,88,0-1
45974,,,135,1-0
45975,,,111,1-0
45976,,,159,1-0
45977,,,57,1-0
45978,,,59,1-0
45979,,,119,1-0
45980,,,115,1-0
45981,,,78,0-1
45982,,,82,0-1
45983,,,114,0-1
45984,,,123,1/2-1/2
45985,,,73,1-0
45986,,,76,0-1
45987,,,47,1-0
45988,,,66,0-1
45989,,,70,1/2-1/2
45990,,,85,1-0
45991,,,22,1/2-1/2
45992,,,74,0-1
45993,,,72,0-1
45994,,,79,1-0
45995,,,88,0-1
45996,,,139,1/2-1/2
45997,,,119,1-0
45998,,,82,0-1
45999,,,96,1/2-1/2
46000,,,96,0-1
46001,,,131,1-0
46002,,,108,0-1
46003,,,72,1/2-1/2
46004,,,60,1/2-1/2
46005,,,84,0-1
46006,,,51,1-0
46007,,,20,1/2-1/2
46008,,,74,0-1
